,race,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
309,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
310,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
311,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
312,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
313,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
314,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
315,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
316,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
317,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0
318,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
319,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
320,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
321,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
322,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
323,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
324,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
325,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
326,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
327,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
328,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
329,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
330,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
331,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
332,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
333,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
334,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
335,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
336,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
337,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
338,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
339,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
340,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
341,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
342,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
343,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
344,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
345,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
346,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
347,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
348,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
349,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
350,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
351,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
352,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
353,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
354,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
355,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
356,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
357,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
358,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
359,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
360,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
361,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
362,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
363,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
364,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
365,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0
366,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
367,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
368,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
369,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
370,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
371,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
372,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
373,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
374,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
375,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
376,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
377,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
378,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
379,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
380,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
381,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
382,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
383,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
384,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
385,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
386,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
387,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
388,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
389,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
390,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
391,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
392,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
393,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
394,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
395,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
396,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
397,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
398,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
399,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
400,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
401,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
402,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
403,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
404,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
405,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
406,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
407,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
408,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
409,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
410,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
411,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
412,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
413,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
414,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
415,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
416,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
417,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1
418,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
419,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
420,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
421,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
422,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
423,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
424,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
425,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
426,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
427,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
428,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
429,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
430,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
431,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
432,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
433,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
434,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
435,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
436,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
437,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
438,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
439,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
440,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
441,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
442,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
443,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
444,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
445,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
446,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
447,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
448,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
449,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
450,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
451,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
452,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
453,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0
454,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
455,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
456,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
457,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
458,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
459,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
460,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
461,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
462,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
463,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
464,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
465,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
466,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
467,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
468,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
469,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
470,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
471,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
472,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
473,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
474,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
475,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
476,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
477,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
478,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
479,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
480,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
481,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
482,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
483,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
484,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
485,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
486,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
487,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
488,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
489,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
490,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1
491,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
492,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
493,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
494,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
495,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1
496,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
497,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
498,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
499,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
500,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
501,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
502,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
503,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
504,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
505,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
506,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
507,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
508,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
509,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
510,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
511,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
512,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
513,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
514,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
515,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
516,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
517,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
518,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
519,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
520,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
521,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
522,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
523,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
524,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
525,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
526,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
527,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
528,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
529,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
530,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
531,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
532,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
533,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
534,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
535,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
536,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
537,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
538,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
539,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
540,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
541,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
542,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
543,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
544,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
545,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
546,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
547,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
548,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
549,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
550,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
551,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
552,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
553,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
554,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
555,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
556,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
557,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
558,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
559,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
560,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
561,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
562,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
563,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
564,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
565,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
566,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
567,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
568,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
569,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
570,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
571,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
572,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
573,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
574,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
575,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
576,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
577,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
578,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
579,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
580,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
581,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
582,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
583,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1
584,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
585,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
586,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
587,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
588,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
589,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
590,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
591,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
592,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
593,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
594,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1
595,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
596,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
597,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
598,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
599,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
600,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
601,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
602,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
603,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
604,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
605,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
606,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
607,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
608,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
609,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
610,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
611,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
612,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
613,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
614,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
615,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
616,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
617,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
618,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
619,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
620,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
621,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
